age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
0.8492198244219167,6,-1.0103084303504262,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.2422854294084487,38,0
-0.033235105409786636,4,0.23480142215740937,11,-0.42239085774602614,0,6,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,4,0.4142737494826594,1,-1.2072795748251042,2,6,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,1.389850508366042,9,1.1473865764121298,2,10,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,5,0
-0.10677301622909524,4,0.8834045339001845,12,1.5398309349516688,2,4,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7756819136026081,4,-0.2869996683343883,6,-1.992168291904182,3,8,1,2,0,-0.14546729759365312,-0.21898638982044358,-1.9979421665523869,22,0
0.9962956460605339,6,0.1783111546208012,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.5480004811449469,4,-1.3634196463146009,12,1.5398309349516688,4,10,1,4,0,1.7911343068221488,-0.21898638982044358,0.7712814791496457,38,1
0.2609165378674478,4,-0.29394334212553036,9,1.1473865764121298,2,4,0,4,1,0.5665266748335709,-0.21898638982044358,-0.04319606370389329,38,1
-0.10677301622909524,4,0.8446592104964948,15,-0.029946499206487138,2,4,0,2,1,-0.14546729759365312,-0.21898638982044358,3.214714107710263,38,1
-0.6215383919642555,7,-0.46473137282581545,9,1.1473865764121298,2,10,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,18,1
-1.1363037676994157,4,-0.6437332615473296,9,1.1473865764121298,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.47446257032563827,4,0.13481440131937886,7,0.7549422178725909,4,12,1,2,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.11384071622883057,4,-0.6484376475846887,8,0.36249785933305184,2,3,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,1
-0.32738674868702106,4,0.5155685896390757,5,-2.3846126504437213,2,14,0,0,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,25,0
-0.9892279460607986,6,-0.13110572382838215,11,-0.42239085774602614,4,5,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.47446257032563827,4,-0.036378206580119116,11,-0.42239085774602614,4,7,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-1.5223714417448904,1,-1.2072795748251042,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.3344544486867564,6,0.95484534026352,12,1.5398309349516688,0,4,4,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
0.11384071622883057,4,0.026660566320492945,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
1.143371467699151,4,1.0486602066205353,11,-0.42239085774602614,5,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.25384883786771245,1,-1.071145550585554,6,-1.992168291904182,2,5,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,4,-0.6929881833584794,1,-1.2072795748251042,2,14,0,4,1,-0.14546729759365312,4.881029019908891,-0.04319606370389329,38,0
1.5110610217956941,4,-0.768465352941869,11,-0.42239085774602614,0,13,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.2904472893377683,2,0.24613899250744484,9,1.1473865764121298,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.43045541097665,4,-0.21072275312464772,11,-0.42239085774602614,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.143371467699151,0,-0.0985984163102307,15,-0.029946499206487138,2,0,0,1,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,34,1
