numeric_col1,numeric_col2,categorical_col,binary_col
0.4967141530112327,0.14092422497476265,1,0
-0.13826430117118466,0.8021969807540397,1,0
0.6476885381006925,0.07455064367977082,2,1
1.5230298564080254,0.9868869366005173,1,1
-0.23415337472333597,0.7722447692966574,2,0
-0.23413695694918055,0.1987156815341724,0,1
1.5792128155073915,0.005522117123602399,2,1
0.7674347291529088,0.8154614284548342,1,1
-0.4694743859349521,0.7068573438476171,0,1
0.5425600435859647,0.7290071680409873,0,1
-0.46341769281246226,0.7712703466859457,0,0
-0.46572975357025687,0.07404465173409036,2,1
0.24196227156603412,0.3584657285442726,1,0
-1.913280244657798,0.11586905952512971,0,0
-1.7249178325130328,0.8631034258755935,0,1
-0.5622875292409727,0.6232981268275579,0,0
-1.0128311203344238,0.3308980248526492,2,0
0.3142473325952739,0.06355835028602363,2,0
-0.9080240755212109,0.3109823217156622,1,1
-1.4123037013352915,0.32518332202674705,2,1
1.465648768921554,0.7296061783380641,0,0
-0.22577630048653566,0.6375574713552131,1,1
0.06752820468792384,0.8872127425763265,0,1
-1.4247481862134568,0.4722149251619493,0,1
-0.5443827245251827,0.1195942459383017,2,1
0.11092258970986608,0.713244787222995,1,0
-1.1509935774223028,0.7607850486168974,2,0
0.37569801834567196,0.5612771975694962,2,1
-0.600638689918805,0.770967179954561,1,1
-0.2916937497932768,0.49379559636439074,0,0
-0.6017066122293969,0.5227328293819941,0,0
1.8522781845089378,0.42754101835854963,1,1
-0.013497224737933921,0.02541912674409519,0,0
-1.0577109289559004,0.10789142699330445,1,1
0.822544912103189,0.03142918568673425,1,1
-1.2208436499710222,0.6364104112637804,2,0
0.2088635950047554,0.3143559810763267,1,0
-1.9596701238797756,0.5085706911647028,2,1
-1.3281860488984305,0.907566473926093,0,1
0.19686123586912352,0.24929222914887494,0,0
0.7384665799954104,0.41038292303562973,0,1
0.1713682811899705,0.7555511385430487,0,0
-0.11564828238824053,0.22879816549162246,2,1
-0.3011036955892888,0.07697990982879299,0,0
-1.4785219903674274,0.289751452913768,1,0
-0.7198442083947086,0.16122128725400442,1,0
-0.4606387709597875,0.9296976523425731,1,1
1.0571222262189157,0.808120379564417,2,1
0.3436182895684614,0.6334037565104235,0,0
-1.763040155362734,0.8714605901877177,0,1
