conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
ff4497d0-172e-4bc7-afba-6b24792d99d1,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:44:12.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_100979,adBrowserId,non-ad-exposed
6c0dbaa5-d6f7-4540-89df-688c85cc9dc7,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:15:29.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_103778,adBrowserId,non-ad-exposed
3d7619e0-5a4e-45d3-9da0-eff8fd27909e,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:22:01.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_106879,adUserId,non-ad-exposed
facc0b29-4f54-48da-9cf3-c303ae4cc0d2,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:36:00.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_108832,adUserId,non-ad-exposed
041628ff-e063-42df-9120-16d384d0dbbc,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:39:23.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_93584,adBrowserId,non-ad-exposed
797e643e-6066-4006-9141-b240f872f0b6,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:24:38.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_97664,adBrowserId,non-ad-exposed
8b59cf8b-3aed-45c0-833c-f208e2b2df2f,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:59:28.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_93457,adUserId,non-ad-exposed
1c504b14-d67b-49de-b78f-53ae5c781aac,1,purchase,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:57:16.000Z,17,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,48.0000,144.0000,3,ASIN14,ASIN14,AMZN_USR_103117,adUserId,non-ad-exposed
c537f926-4a3e-464c-b74c-2ed507dc0c41,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:59:58.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_101883,sisDeviceId,non-ad-exposed
25536755-2700-4eb8-be0d-6a63dc137c5f,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:23:13.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_93754,adUserId,non-ad-exposed
